u,6.12,10.88,0,10,8,8,9,16,0,8,17,26,0,1,1,1,1,1,0,1,1,1,0
u,3.52,4.4,1,24,16,28,37,40,34,16,10,41,44,2,1,2,2,2,0,1,1,1,2
u,7.04,9.6,1,7,16,15,19,19,14,8,15,26,13,1,2,1,2,2,0,1,1,1,1
u,6.16,7.280000000000001,1,20,24,30,39,35,38,20,15,19,56,1,2,1,2,2,0,2,1,1,1
u,12.24,10.799999999999999,1,6,6,14,22,26,15,9,24,17,9,0,1,1,3,3,1,1,1,3,1
u,7.280000000000001,6.16,0,6,20,38,36,14,34,13,23,34,10,0,1,2,3,2,1,1,1,1,1
u,5.3999999999999995,8.4,1,11,24,28,18,30,14,44,26,27,0,1,2,2,2,2,0,2,1,1,0
u,16.8,15.12,0,11,27,32,41,37,54,10,21,51,12,0,2,2,2,4,1,1,1,1,1
u,13.68,13.68,0,20,33,31,32,64,64,18,10,10,78,1,2,2,2,2,2,3,1,1,1
u,14.08,18.48,0,17,21,24,28,37,27,24,23,47,6,1,2,2,2,2,0,2,1,1,2
u,20.240000000000002,19.32,0,22,29,46,42,27,15,42,40,25,44,1,2,2,4,3,1,1,2,1,1
u,18.24,22.08,0,13,23,28,32,35,18,27,18,62,6,1,2,2,3,3,0,2,1,1,1
v,10.92,16.8,1,6,15,15,12,5,3,12,13,21,4,1,1,2,2,1,0,1,1,1,1
v,12.24,9.36,1,2,12,20,11,16,23,12,8,11,7,0,1,2,2,2,1,1,1,1,1
v,7.48,10.88,1,12,13,7,10,12,10,17,17,7,3,1,1,2,1,2,0,1,1,0,1
v,17.48,20.240000000000002,1,8,10,9,11,12,13,14,10,7,6,1,2,2,2,2,0,1,1,1,1
v,7.48,10.88,1,10,17,16,11,16,28,11,16,12,3,1,1,2,1,2,0,1,1,1,1
v,15.64,20.240000000000002,1,5,6,11,10,15,2,14,8,11,12,1,1,2,2,1,0,1,1,1,2
v,14.4,15.200000000000001,1,11,8,17,14,16,14,24,12,12,4,2,1,2,1,2,1,1,1,1,0
v,18.48,14.08,1,11,31,21,18,2,15,26,13,18,11,0,4,3,2,0,1,2,1,1,1
v,13.600000000000001,15.200000000000001,0,12,39,41,28,22,4,12,56,34,36,1,2,3,2,2,0,1,3,1,1
v,12.16,13.68,0,30,30,18,21,20,8,49,24,21,17,1,2,2,2,2,0,2,1,1,1
v,11.52,12.24,1,13,22,27,22,23,29,18,26,22,12,1,2,2,2,1,1,2,1,1,1
v,14.28,16.8,1,16,18,12,9,18,12,10,14,28,9,1,1,2,1,2,0,1,1,2,1
v,8.16,10.88,0,13,14,26,16,26,2,25,30,29,9,1,1,1,2,1,0,1,1,1,1
v,10.88,10.88,1,8,18,24,23,26,9,22,19,23,26,1,1,2,2,2,1,1,1,1,1
v,12.16,13.68,0,19,26,26,28,20,11,30,16,34,28,1,2,2,2,2,0,2,1,1,1
v,8.16,10.88,1,19,19,27,22,26,6,32,17,36,22,2,2,2,1,2,0,1,1,1,1
v,9.120000000000001,13.68,0,11,14,22,24,19,3,25,22,32,8,1,1,2,2,2,0,1,1,1,1
v,7.04,9.6,1,17,21,22,23,27,3,31,19,45,12,1,1,2,2,2,0,2,2,1,1
v,3.96,4.4,1,16,10,6,10,20,38,10,0,4,10,1,2,0,1,1,1,1,0,0,1
v,7.68,9.6,1,4,4,16,9,10,24,9,0,6,4,1,0,1,1,0,0,1,0,1,0
v,4.8,5.279999999999999,1,10,18,10,20,28,28,22,22,4,10,1,2,1,1,2,1,1,1,0,1
v,3.52,4.4,1,20,18,17,31,27,14,45,33,9,12,2,2,1,1,2,0,1,1,1,1
v,3.96,4.4,1,29,20,13,27,29,29,45,23,9,12,2,2,1,1,2,1,1,1,1,1
v,7.68,9.6,0,14,25,13,19,11,9,25,21,20,7,1,2,2,2,2,0,1,1,1,1
v,1.08,2.88,0,15,18,30,36,28,0,44,61,22,0,1,1,1,2,1,0,0,1,1,0
v,9.6,8.96,1,5,11,31,27,10,21,15,9,28,11,1,1,2,2,1,1,1,1,1,1
v,16.8,16.8,0,11,14,17,16,12,10,18,14,12,16,1,2,2,2,2,1,1,1,1,1
v,9.6,8.96,1,9,21,18,12,13,11,19,15,11,17,1,2,2,2,2,1,1,1,1,1
v,7.8,8.4,1,14,20,16,29,25,51,17,18,10,8,1,2,2,2,2,1,1,1,1,1
v,12.24,12.24,1,18,15,9,15,12,14,14,18,7,16,1,2,2,1,2,1,1,1,1,1
w,32.48,25.52,1,4,16,20,26,9,30,13,11,17,4,0,1,2,3,2,1,1,1,3,1
w,20.240000000000002,16.560000000000002,1,5,30,23,29,22,45,18,16,26,4,0,2,2,3,3,1,1,1,2,1
w,13.68,11.4,0,11,38,21,33,20,43,14,18,39,9,0,2,2,3,1,1,1,1,2,1
w,26.0,19.76,0,5,25,32,28,14,33,22,33,9,7,0,2,4,3,3,1,1,3,2,1
w,30.240000000000002,23.520000000000003,0,7,25,26,28,17,35,21,21,20,6,0,2,3,3,3,1,1,1,3,1
w,11.52,12.24,0,27,59,32,30,42,34,50,25,47,34,1,2,3,2,3,2,3,1,2,2
w,12.24,10.799999999999999,0,17,46,28,28,42,16,42,35,37,31,0,2,3,2,2,2,3,2,3,3
w,10.88,10.88,0,31,44,31,34,48,14,47,45,45,37,1,2,4,2,3,1,1,3,3,3
w,10.799999999999999,12.24,0,29,53,33,31,41,18,41,37,47,44,1,2,3,2,2,0,2,2,2,3
w,12.92,13.68,0,29,57,35,33,41,30,50,43,42,30,1,2,4,2,2,2,3,2,3,2
w,8.64,12.24,1,5,10,8,19,23,14,18,6,11,16,1,1,1,3,4,0,2,0,0,2
w,9.36,12.24,1,9,5,7,19,20,10,6,16,6,22,1,1,1,1,3,0,1,1,0,2
w,8.4,7.8,1,5,19,34,34,12,28,4,31,4,37,1,1,2,4,1,1,0,1,0,1
w,10.88,10.200000000000001,1,9,6,20,27,10,17,9,22,0,24,1,1,2,4,2,1,1,1,0,1
w,8.16,10.88,1,10,11,25,32,22,12,15,17,25,31,1,1,1,3,2,0,1,1,1,1
w,16.200000000000003,28.080000000000002,1,6,8,10,20,8,0,19,10,23,0,1,1,2,3,2,0,1,1,0,0
w,8.84,10.88,1,10,18,35,29,30,23,18,19,28,34,1,1,2,3,3,0,1,1,1,2
w,7.280000000000001,7.280000000000001,1,5,19,37,30,20,43,19,17,12,20,1,1,3,2,3,1,1,1,1,1
w,4.4,4.4,1,19,37,32,50,36,53,23,39,23,36,1,2,1,4,3,2,1,1,1,1
w,5.279999999999999,5.279999999999999,1,16,22,46,53,33,50,14,46,28,32,1,1,3,3,2,1,1,2,1,2
w,42.24,23.76,0,0,13,39,37,0,10,32,17,14,16,0,0,2,5,0,1,1,1,1,1
w,30.240000000000002,22.400000000000002,0,3,29,38,43,11,33,31,29,12,19,0,1,3,4,1,1,2,1,1,1
w,20.240000000000002,17.48,0,12,42,45,45,8,52,23,29,21,27,0,2,3,4,1,3,1,1,1,1
w,20.240000000000002,16.560000000000002,0,5,32,48,47,24,46,18,31,23,38,0,2,3,4,3,1,1,1,1,1
w,34.8,24.0,0,1,19,33,36,3,6,29,22,13,22,0,2,3,5,1,1,1,2,1,1
x,18.72,26.0,0,11,16,13,18,7,1,5,23,29,7,1,2,2,2,2,0,1,1,1,2
x,13.600000000000001,15.200000000000001,0,8,31,17,14,15,5,20,23,23,14,1,3,1,2,2,0,1,2,2,2
x,7.8,8.4,0,19,21,25,40,28,25,36,39,23,10,1,2,1,2,2,1,2,2,2,1
x,8.96,9.6,0,29,22,18,32,36,18,45,43,23,8,2,2,1,2,2,1,2,1,2,1
x,8.32,9.6,0,19,30,36,30,26,9,36,35,38,23,1,2,2,1,2,0,2,1,2,2
x,8.64,12.24,1,14,10,26,18,7,4,25,23,20,3,1,1,2,1,1,0,2,1,2,1
x,8.32,9.6,0,16,17,36,36,14,8,36,35,28,12,1,1,2,1,2,0,2,1,2,1
x,8.32,9.6,1,9,23,36,37,8,8,29,34,28,14,1,1,1,1,1,0,1,1,2,1
x,5.720000000000001,6.24,0,32,36,46,38,10,28,46,38,30,20,2,2,1,2,1,1,2,1,2,1
x,7.8,8.4,1,32,31,35,20,10,13,23,35,35,22,1,1,1,1,1,1,1,1,2,1
x,3.36,5.279999999999999,0,16,26,22,10,14,0,29,27,28,4,1,1,2,1,1,0,1,1,1,1
x,3.84,5.279999999999999,0,10,20,20,24,16,6,28,32,22,2,1,1,1,2,1,0,1,2,1,1
x,2.8000000000000003,3.6,0,25,21,34,25,15,6,25,34,34,21,1,1,1,1,1,0,1,1,1,1
x,3.3600000000000003,7.280000000000001,0,11,19,20,18,7,0,21,37,17,0,1,1,1,1,1,0,0,1,2,0
x,4.16,6.24,0,22,26,18,22,32,4,48,38,28,2,1,2,1,2,2,0,1,1,2,1
x,12.6,16.8,0,7,10,15,14,11,3,19,22,9,4,1,1,1,1,2,0,1,2,1,1
x,8.0,15.200000000000001,0,8,15,18,18,8,0,25,24,18,0,1,1,2,2,1,0,2,1,2,0
x,5.76,12.24,0,12,16,18,7,9,0,18,23,21,0,1,2,2,1,1,0,0,2,2,0
x,3.52,4.4,0,10,18,39,24,16,18,33,31,17,8,1,1,2,1,2,0,2,1,2,1
x,10.08,16.8,1,6,21,17,22,9,0,19,26,27,3,1,2,2,2,2,0,1,2,2,1
x,12.24,11.52,0,25,35,35,30,17,22,34,24,42,20,1,2,1,2,2,1,2,1,2,2
x,15.200000000000001,12.8,0,17,37,26,35,10,15,34,25,28,23,0,2,1,2,1,1,2,2,2,2
x,13.600000000000001,15.200000000000001,0,15,39,31,32,25,15,34,27,35,31,1,2,1,2,2,0,2,1,2,2
x,16.8,15.959999999999999,0,27,28,35,28,14,19,28,25,29,31,1,2,1,2,2,1,2,2,1,2
x,14.28,16.8,0,12,32,23,35,22,12,33,25,33,21,1,2,2,2,2,0,2,2,2,2
y,17.92,39.68,0,3,8,21,7,9,0,9,9,30,0,0,1,2,1,1,0,0,1,2,0
y,13.0,24.0,0,11,22,16,5,7,0,17,9,35,0,1,2,2,1,1,0,1,1,1,0
y,17.68,44.88,0,7,19,6,4,5,0,7,21,13,0,1,2,1,0,1,0,0,1,1,0
y,16.24,32.48,0,8,18,18,5,9,0,10,9,39,0,0,2,2,1,1,0,0,1,2,0
y,16.28,53.28,0,9,18,4,5,3,0,7,19,13,0,1,2,1,1,0,0,0,1,1,0
y,14.0,24.0,1,18,25,10,10,22,0,24,43,18,0,1,1,2,1,1,0,1,3,1,0
y,15.120000000000001,28.080000000000002,1,22,24,13,7,19,0,15,48,22,0,2,1,2,1,1,0,0,3,1,0
y,16.0,24.0,1,17,25,10,10,23,2,17,45,19,2,1,1,2,1,1,0,1,3,1,1
y,17.28,28.080000000000002,1,21,18,20,6,17,0,17,41,23,1,1,2,1,1,1,0,1,3,1,1
y,12.48,22.08,1,15,24,10,10,21,0,11,42,27,0,1,2,1,1,1,0,0,3,1,0
y,10.559999999999999,22.08,1,5,12,11,7,6,0,15,17,9,0,1,2,2,1,1,0,0,2,2,0
y,9.36,12.24,0,13,26,17,12,5,4,11,24,29,5,1,2,2,1,1,0,1,1,1,1
y,11.96,20.240000000000002,0,8,15,12,7,5,0,8,25,14,0,1,2,1,1,1,0,1,2,1,0
y,10.559999999999999,22.08,1,12,15,6,6,6,0,18,20,7,0,1,2,1,1,1,0,0,2,1,0
y,6.84,13.68,0,10,25,15,19,5,0,12,33,29,0,1,2,2,1,1,0,0,1,2,0
y,10.92,16.8,1,13,13,17,10,5,5,15,18,18,2,1,1,2,2,1,0,1,1,1,1
y,11.440000000000001,26.0,0,9,18,8,5,8,0,5,21,22,0,1,2,1,1,1,0,0,1,2,0
y,10.0,24.0,1,9,9,6,5,5,0,9,19,6,0,1,2,1,1,1,0,0,2,1,0
y,10.56,18.48,0,5,17,17,8,7,0,12,18,24,0,1,2,2,1,1,0,1,1,1,0
y,10.080000000000002,30.240000000000002,1,5,9,6,7,5,0,6,22,4,0,0,2,1,1,1,0,0,2,1,0
y,52.48,65.6,0,20,35,13,12,12,3,28,38,20,3,1,3,1,2,2,0,1,4,2,1
y,28.12,53.28,0,15,23,18,15,20,0,30,43,18,0,1,2,2,2,2,0,0,3,2,0
y,15.600000000000001,26.0,0,30,26,25,10,14,0,33,32,38,2,2,2,2,1,1,0,1,2,1,1
y,16.8,30.240000000000002,0,16,21,20,6,10,0,37,19,17,0,1,2,1,1,1,0,0,1,1,0
y,19.84,37.2,0,21,25,17,8,11,0,25,35,22,0,2,2,2,1,1,0,0,2,1,0
z,21.6,28.080000000000002,0,16,13,10,4,37,13,24,28,12,3,1,2,2,1,2,0,3,2,2,1
z,19.2,22.08,0,24,20,11,16,25,25,37,19,10,5,1,2,1,2,2,0,4,3,1,1
z,14.56,26.0,0,15,16,8,9,35,0,14,32,37,0,1,2,2,1,2,0,1,3,3,0
z,16.64,26.0,0,19,8,10,12,40,3,16,23,44,3,1,1,1,1,4,0,2,3,2,1
z,11.44,18.48,1,20,16,8,21,32,0,20,49,27,1,1,1,1,2,3,0,1,2,2,1
z,9.6,8.96,1,19,38,19,46,41,19,33,42,47,22,1,1,2,1,1,1,2,1,4,2
z,8.4,8.4,0,24,50,16,17,68,19,39,66,38,13,1,3,1,1,1,1,2,3,2,1
z,6.720000000000001,7.280000000000001,0,45,43,18,45,40,29,45,63,42,12,2,2,1,1,2,1,1,3,2,1
z,10.88,9.520000000000001,0,39,33,17,61,18,13,30,43,51,31,0,2,1,1,3,1,1,2,3,2
z,13.68,13.68,0,27,28,18,19,52,18,12,48,45,21,1,1,1,1,4,1,2,1,3,2
z,12.24,11.52,1,5,7,6,12,25,6,20,12,12,5,1,1,1,1,4,1,2,2,2,1
z,15.200000000000001,12.8,1,5,7,11,15,30,11,16,13,18,10,0,1,1,1,2,1,1,2,2,2
z,12.24,7.92,1,0,6,9,22,2,7,8,10,4,10,0,1,1,1,1,1,1,1,1,1
z,9.6,8.32,1,11,9,10,24,25,23,11,13,16,16,0,1,1,1,1,2,2,1,1,2
z,6.6,8.4,0,27,14,7,11,35,12,30,36,12,4,1,1,1,1,2,0,3,3,1,1
z,10.88,10.200000000000001,1,12,14,21,27,30,17,14,16,24,33,1,1,1,1,2,1,1,1,3,2
z,8.32,9.6,0,28,17,15,12,52,7,25,47,35,10,1,2,1,1,2,0,2,3,3,1
z,7.199999999999999,8.4,1,32,14,9,4,22,6,14,24,29,8,1,2,1,1,1,0,1,2,3,1
z,6.16,7.280000000000001,0,22,20,10,18,41,10,34,45,8,14,2,2,1,1,2,0,1,1,1,1
z,5.6000000000000005,7.280000000000001,1,44,20,13,22,43,19,28,42,41,12,1,2,1,1,2,0,2,2,3,1
z,8.4,7.8,0,92,17,23,72,40,35,53,54,62,40,1,1,1,2,1,2,2,2,3,2
z,10.88,10.200000000000001,0,40,55,22,20,61,20,43,44,56,35,1,1,1,1,1,1,2,3,3,2
z,10.88,10.88,0,53,26,15,19,80,22,36,49,52,34,1,1,1,1,1,1,2,2,3,2
z,10.88,10.88,0,68,21,15,20,79,21,41,53,48,40,2,1,1,1,2,1,2,2,3,2
z,18.48,16.72,0,9,50,14,18,47,22,25,35,37,19,0,1,1,1,1,1,2,2,3,2
A_,19.76,26.0,0,16,17,35,25,15,10,48,35,12,3,1,2,2,1,2,0,1,2,2,1
A_,23.520000000000003,30.240000000000002,1,11,9,28,14,11,4,28,33,6,2,1,2,2,2,2,0,2,2,1,0
A_,17.92,30.240000000000002,0,11,13,17,21,11,0,26,29,18,0,1,2,2,2,2,0,1,3,2,0
A_,17.92,30.240000000000002,1,9,15,17,23,11,0,29,36,10,0,1,1,2,3,2,0,1,3,2,0
A_,19.72,32.48,0,9,18,29,14,10,0,37,29,14,0,1,1,2,2,2,0,1,2,1,0
A_,16.64,26.0,0,19,17,18,33,18,1,31,27,43,3,1,2,2,1,2,0,1,2,3,1
A_,9.88,13.68,0,29,36,24,59,22,12,53,30,57,18,1,3,2,3,2,0,1,2,2,1
A_,10.92,16.8,0,21,31,26,33,14,4,40,30,47,4,1,2,2,1,2,0,2,3,2,1
A_,14.56,26.0,0,17,18,15,32,12,0,26,31,37,0,1,2,2,2,2,0,1,2,2,0
A_,14.040000000000001,28.080000000000002,0,20,17,20,29,13,0,25,36,38,0,1,2,2,2,2,0,0,2,2,0
A_,9.200000000000001,20.240000000000002,1,15,14,14,15,9,0,26,12,29,0,1,2,2,2,1,0,0,1,2,0
A_,12.0,24.0,1,7,9,15,12,8,0,7,13,31,0,1,1,2,2,2,0,0,1,1,0
A_,10.120000000000001,20.240000000000002,1,6,13,11,14,9,0,9,13,31,0,1,2,2,2,2,0,0,1,1,0
A_,14.040000000000001,28.080000000000002,1,6,10,8,12,6,0,7,12,23,0,1,1,1,2,2,0,0,1,1,0
A_,8.4,16.8,1,8,9,11,11,15,0,10,15,29,0,1,2,2,2,2,0,0,1,1,0
A_,10.0,24.0,1,13,14,15,12,10,0,26,14,24,0,1,2,1,2,2,0,0,1,1,0
A_,9.36,26.0,1,8,11,11,16,7,0,5,22,26,0,1,1,2,2,2,0,0,1,1,0
A_,10.559999999999999,22.08,0,17,17,18,15,9,0,29,16,31,0,1,2,2,2,2,0,0,1,2,0
A_,8.36,13.68,1,21,14,11,22,11,3,24,20,32,0,1,2,2,2,2,0,1,1,2,0
A_,6.84,13.68,0,11,22,18,17,16,0,28,34,22,0,1,2,2,3,2,0,0,2,2,0
A_,18.56,32.48,0,12,19,16,25,15,0,13,19,55,0,1,1,2,2,2,0,0,1,2,0
A_,17.28,22.08,0,16,19,33,28,20,6,18,27,33,32,1,2,2,3,2,0,1,1,2,2
A_,18.0,24.0,0,12,23,25,41,20,6,21,25,65,4,1,1,2,2,2,0,1,2,2,1
A_,26.880000000000003,30.240000000000002,0,16,18,22,37,28,6,13,24,31,47,1,2,2,2,2,0,1,1,2,1
A_,22.68,28.080000000000002,0,11,17,23,41,31,3,16,22,63,19,1,1,1,2,2,0,1,1,2,3
B_,18.36,28.080000000000002,0,19,18,23,19,26,2,47,25,27,4,1,3,2,2,2,0,2,3,4,1
B_,18.72,26.0,0,23,15,28,17,14,4,35,20,28,10,1,3,2,2,2,0,1,3,2,1
B_,18.0,24.0,0,26,20,27,13,22,3,31,32,34,8,1,3,2,2,2,0,1,2,3,2
B_,15.64,20.240000000000002,0,28,26,35,16,27,5,51,35,30,11,2,3,1,2,2,0,1,5,2,2
B_,23.2,32.48,0,21,20,21,20,20,3,24,34,29,12,1,2,2,3,2,0,2,3,3,1
B_,12.32,18.48,0,28,21,27,22,30,5,34,24,62,3,1,2,2,2,2,0,2,2,3,1
B_,11.76,16.8,0,22,22,33,24,31,4,34,28,58,8,1,2,2,2,2,0,1,2,3,1
B_,13.44,16.8,0,35,25,43,27,37,10,44,38,59,16,1,2,2,2,2,0,1,3,3,3
B_,10.08,12.24,0,20,27,40,17,47,17,36,25,48,25,1,2,2,2,2,0,2,2,3,2
B_,15.36,22.08,0,19,19,26,16,31,3,31,26,50,1,1,1,2,2,2,0,1,2,3,1
B_,11.4,13.68,1,16,20,25,11,23,32,10,11,23,19,2,2,3,2,2,0,1,1,1,2
B_,10.64,13.68,1,9,15,26,17,19,28,19,5,21,13,1,2,2,2,2,0,2,0,1,2
B_,9.600000000000001,15.200000000000001,1,9,17,12,10,17,21,10,7,27,0,1,2,1,2,3,0,1,1,3,0
B_,10.08,16.8,1,10,16,21,8,8,0,33,8,16,6,1,2,2,0,2,0,2,1,1,2
B_,11.0,24.0,1,11,10,16,12,24,0,38,24,11,0,1,1,2,2,2,0,0,3,2,0
B_,10.4,15.200000000000001,1,6,16,24,24,21,3,36,12,24,16,1,2,3,2,2,0,1,1,1,1
B_,10.4,26.0,0,12,14,24,16,14,0,42,20,18,0,1,2,3,3,2,0,0,2,3,0
B_,10.4,15.200000000000001,1,19,19,25,18,24,9,50,25,9,12,1,2,2,2,2,0,1,2,1,1
B_,7.56,16.8,1,13,11,19,13,17,0,29,30,14,0,1,2,2,2,2,0,0,2,1,0
B_,13.8,20.240000000000002,1,13,11,13,13,11,3,25,15,13,5,1,2,2,2,1,0,1,3,2,1
B_,17.4,32.48,0,34,17,29,15,21,0,40,39,37,0,2,2,3,2,2,0,0,3,3,0
B_,24.36,32.48,0,32,20,38,18,48,15,54,31,47,9,1,2,2,2,2,0,2,3,3,2
B_,20.4,34.8,0,26,20,37,18,21,0,40,41,41,0,1,2,2,2,2,0,2,3,2,0
B_,20.160000000000004,30.240000000000002,0,33,19,24,21,26,2,45,38,37,1,1,2,2,2,2,0,1,4,3,1
B_,20.520000000000003,28.080000000000002,0,39,26,36,23,21,22,32,36,45,10,2,2,2,2,2,0,2,3,3,1
C_,26.0,23.92,1,16,9,6,14,28,32,17,12,7,5,0,1,1,1,2,1,2,2,1,1
C_,20.240000000000002,18.400000000000002,1,14,10,7,12,25,32,16,9,6,5,0,1,1,1,2,2,2,2,1,1
C_,20.240000000000002,20.240000000000002,1,18,10,10,14,24,37,19,10,6,4,1,1,1,1,2,1,2,2,1,0
C_,18.48,15.84,0,10,21,22,18,16,37,29,7,8,6,0,2,2,2,2,1,2,1,1,1
C_,18.48,13.2,0,1,21,18,20,15,33,16,11,8,7,0,1,2,2,1,1,2,2,1,1
C_,9.6,9.6,1,30,17,0,27,56,38,28,28,20,16,2,1,0,1,2,1,2,2,2,2
C_,12.24,12.24,1,22,15,6,15,49,26,31,24,17,9,2,1,1,0,2,1,2,2,2,1
C_,12.24,11.52,1,22,14,7,27,37,20,30,22,21,14,1,1,1,0,1,1,2,2,2,2
C_,12.24,11.52,1,26,9,8,30,47,32,24,21,21,22,2,1,1,1,2,1,2,1,2,2
C_,12.24,12.24,1,35,10,7,10,47,31,21,18,28,11,1,2,1,0,2,1,2,2,2,2
C_,7.68,9.6,1,28,6,11,9,11,22,9,10,17,7,1,1,1,1,1,0,1,1,1,1
C_,9.36,12.24,1,22,4,10,13,11,20,16,11,10,3,1,1,1,1,1,0,3,1,1,1
C_,8.64,12.24,1,28,3,7,11,10,18,15,8,16,2,1,1,1,1,1,0,2,1,1,1
C_,6.800000000000001,10.88,1,6,4,4,5,12,0,24,1,4,2,1,1,0,1,1,0,1,1,0,1
C_,10.08,12.24,1,31,13,6,11,22,21,24,17,11,10,1,2,0,1,1,0,2,2,2,2
C_,5.12,9.6,1,12,12,11,11,20,0,47,4,15,0,1,1,1,1,1,0,1,0,2,0
C_,14.4,15.200000000000001,1,24,12,6,20,24,28,18,18,16,6,1,2,1,2,2,1,2,2,1,1
C_,15.12,16.8,1,21,0,3,5,27,11,5,15,17,8,1,0,0,0,2,0,1,2,2,2
C_,3.6,3.2,0,10,10,16,36,45,57,15,19,13,13,1,1,1,2,1,1,1,1,1,1
C_,15.36,22.08,1,24,11,5,7,17,9,21,15,16,3,1,1,1,1,1,0,2,2,2,1
C_,15.959999999999999,16.8,0,36,20,10,18,41,35,27,21,23,19,1,1,1,1,2,1,2,2,2,2
C_,16.8,15.959999999999999,0,46,18,12,29,37,42,26,27,31,16,1,2,1,1,2,1,2,2,2,2
C_,12.6,16.8,0,37,17,11,11,33,22,35,22,22,8,1,2,1,1,1,0,2,2,2,1
C_,12.0,15.200000000000001,0,34,19,10,15,38,22,40,24,24,6,1,1,1,1,1,0,2,2,2,1
C_,16.560000000000002,20.240000000000002,0,28,14,9,16,32,17,31,20,26,5,1,1,1,1,2,0,2,2,2,1
D_,22.0,24.0,0,28,22,13,17,20,6,8,12,47,27,1,3,2,2,1,0,1,2,3,2
D_,18.24,22.08,0,28,14,15,15,22,2,32,30,14,16,1,2,2,2,2,0,1,2,2,2
D_,18.0,24.0,0,23,17,16,17,20,2,17,40,19,15,1,2,2,2,1,0,1,3,2,1
D_,14.72,20.240000000000002,0,27,17,15,16,17,1,19,41,20,11,1,2,2,2,1,0,1,2,2,1
D_,23.76,28.080000000000002,1,24,17,13,14,17,2,20,28,15,20,1,3,2,2,2,0,1,2,2,2
D_,16.72,18.48,1,33,23,31,52,29,16,47,42,29,34,1,2,2,2,1,0,3,3,3,2
D_,15.200000000000001,14.4,1,41,25,53,39,34,10,53,57,34,38,1,2,4,2,2,1,3,3,4,2
D_,20.240000000000002,19.32,0,32,27,61,39,21,24,46,47,33,30,1,2,2,2,3,1,4,3,3,2
D_,16.8,14.28,0,29,38,59,48,20,46,39,59,24,26,0,3,3,2,2,3,3,3,3,2
D_,16.8,15.12,1,24,17,45,48,22,9,35,43,43,26,0,4,3,2,1,1,5,3,2,2
D_,11.76,16.8,1,16,12,12,16,11,19,7,9,21,11,2,1,2,2,2,0,1,0,1,1
D_,9.120000000000001,13.68,1,17,21,15,24,21,15,34,12,13,24,1,2,2,2,2,0,2,1,0,1
D_,10.4,15.200000000000001,1,18,17,24,21,31,6,50,15,22,18,1,2,2,2,3,0,4,2,2,1
D_,9.88,13.68,1,25,20,23,19,14,26,35,0,28,12,2,2,2,2,2,0,2,0,1,1
D_,12.32,18.48,0,23,11,18,19,16,2,43,17,19,6,1,2,2,2,2,0,1,2,2,1
D_,9.68,18.48,1,9,12,14,12,5,0,24,2,26,0,1,2,2,2,1,0,0,0,1,0
D_,13.2,18.48,1,21,18,16,18,16,2,31,23,19,14,2,1,2,2,2,0,2,3,1,2
D_,13.44,22.08,1,16,12,10,10,8,0,28,9,19,0,1,2,2,2,1,0,1,2,1,0
D_,10.799999999999999,12.24,1,19,10,11,20,26,5,14,29,13,25,1,1,1,2,1,0,1,2,2,1
D_,9.120000000000001,13.68,1,24,22,13,20,14,13,37,12,17,14,1,2,2,2,1,0,5,2,2,2
D_,33.28,39.68,0,29,23,17,24,17,6,29,43,22,10,1,3,2,2,1,0,2,4,2,2
D_,20.0,24.0,0,36,21,20,24,26,36,21,19,24,27,2,2,2,2,2,0,3,2,2,2
D_,19.76,26.0,0,46,24,27,26,49,30,48,17,42,35,2,2,2,2,3,0,1,2,2,3
D_,21.84,26.0,0,45,24,23,26,32,39,33,25,25,28,1,2,2,2,2,0,2,2,2,2
D_,19.32,20.240000000000002,0,36,25,25,29,33,41,32,22,24,29,1,2,2,2,1,1,1,2,2,2
E_,12.16,13.68,0,34,31,36,19,30,24,52,31,34,9,1,1,2,1,2,0,1,3,3,2
E_,10.88,10.88,0,42,16,51,14,34,63,23,31,31,9,2,1,2,1,2,2,3,3,3,2
E_,10.56,18.48,0,8,33,10,26,24,0,59,19,23,0,1,2,1,1,1,0,1,3,3,0
E_,11.200000000000001,15.200000000000001,0,25,17,37,18,37,14,44,39,31,6,1,1,1,1,2,0,2,3,3,1
E_,12.6,16.8,1,12,10,32,16,30,14,45,27,10,4,1,2,1,1,1,0,3,2,3,1
E_,12.0,15.200000000000001,1,13,13,28,16,34,10,41,30,18,5,1,1,1,1,1,0,2,3,3,1
E_,10.08,16.8,1,10,7,19,16,40,0,35,27,25,5,1,1,0,1,1,0,1,3,3,2
E_,13.8,20.240000000000002,1,10,5,20,8,23,4,23,25,11,3,1,1,1,1,1,0,2,3,3,1
E_,30.240000000000002,22.400000000000002,0,4,32,29,14,12,11,9,41,18,12,0,2,2,1,2,1,1,1,3,2
E_,10.88,10.88,1,37,19,48,15,45,59,31,28,31,15,1,1,1,1,2,2,3,3,3,3
E_,14.56,26.0,1,11,11,8,15,12,0,29,19,9,0,1,1,1,2,1,0,1,3,2,0
E_,9.36,12.24,1,23,6,22,11,24,18,32,19,14,3,2,1,1,0,2,0,3,3,2,1
E_,9.6,9.6,1,17,4,4,14,33,21,17,16,10,8,1,1,0,1,2,1,1,3,1,1
E_,10.92,16.8,1,12,2,2,4,13,5,6,8,13,1,1,0,1,0,1,0,1,2,1,1
E_,5.3999999999999995,8.4,1,33,11,10,3,25,12,28,24,18,0,1,1,1,0,1,0,2,3,2,0
